Sr No,Category,Question in English,Question in Hindi,options,
1,Alziemer_GDS,Are you basically satisfied with your life?,Ɛा आप अपनी िजंदगी सेमूल ŝप सेसंतुʼ हœ?,yes/no,हाँ / नहीं
2,Alziemer_GDS,Have you dropped many of your activities and interests?,Ɛा आपनेअपनी कई गितिविधयाँऔर Ŝिचयाँछोड़ दी हœ?,yes/no,हाँ / नहीं
3,Alziemer_GDS,Do you feel that your life is empty?,Ɛा आपको लगता हैिक आपकी िजंदगी खाली है?,yes/no,हाँ / नहीं
4,Alziemer_GDS,Do you often get bored?,Ɛा आप अƛर ऊब जातेहœ?,yes/no,हाँ / नहीं
5,Alziemer_GDS,Are you in good spirits most of the time?,Ɛा आप Ǜादातर समय अǅेमूड मŐरहतेहœ?,yes/no,हाँ / नहीं
6,Alziemer_GDS,Are you afraid that something bad is going to happen to you?,Ɛा आपको डर लगता हैिक आपके साथ कु छ बुरा होनेवाला है?,yes/no,हाँ / नहीं
7,Alziemer_GDS,Do you feel happy most of the time?,Ɛा आप Ǜादातर समय खुश रहतेहœ?,yes/no,हाँ / नहीं
8,Alziemer_GDS,Do you often feel helpless?,Ɛा आप अƛर असहाय महसूस करतेहœ?,yes/no,हाँ / नहीं
9,Alziemer_GDS,"Do you prefer to stay at home, rather than going out and doing new things?",Ɛा आप बाहर जाकर नई चीजŐकरनेके बजाय घर पर रहना पसंद करतेहœ?,yes/no,हाँ / नहीं
10,Alziemer_GDS,Do you feel you have more problems with memory than most?,Ɛा आपको लगता हैिक आपको अɊ लोगोंकी तुलना मŐयाददाʱ सेजुड़ी अिधक सम˟ाएं हœ?,yes/no,हाँ / नहीं
11,Alziemer_GDS,Do you think it is wonderful to be alive now?,Ɛा आपको लगता हैिक अब जीिवत रहना अद् भुत है?,yes/no,हाँ / नहीं
12,Alziemer_GDS,Do you feel pretty worthless the way you are now?,Ɛा आप अभी जैसेहœवैसेही खुद को बŠत बेकार महसूस करतेहœ?,yes/no,हाँ / नहीं
13,Alziemer_GDS,Do you feel full of energy?,Ɛा आप ऊजाŊसेभरपूर महसूस करतेहœ?,yes/no,हाँ / नहीं
14,Alziemer_GDS,Do you feel that your situation is hopeless?,Ɛा आपको लगता हैिक आपकी İ˕ित िनराशाजनक है?,yes/no,हाँ / नहीं
15,Alziemer_GDS,Do you think that most people are better off than you are?,Ɛा आपको लगता हैिक अिधकतर लोग आपसेबेहतर İ˕ित मŐहœ?,yes/no,हाँ / नहीं
16,Alziemer_ADL,"Need help with bathing more than one part of the body, getting in or out of the tub or shower. Requires total bathing.","शरीर के एक सेअिधक िहˣों को ˘ान करानेमŐसहायता की आवʴकता होती है, टब या शॉवर मŐ Ůवेश करनेया बाहर िनकलनेमŐसहायता की आवʴकता होती है। पूणŊ˘ान की आवʴकता होती है।",yes/no,हाँ / नहीं
17,Alziemer_ADL,Needs help with dressing self or needs to be completely dressed.,ˢयं को कपड़ेपहननेमŐ सहायता की आवʴकता होती हैया पूरी तरह सेकपड़ेपहनानेकी आवʴकता होती है।,yes/no,हाँ / नहीं
18,Alziemer_ADL,"Needs help transferring to the toilet, cleaning self or uses bedpan or commode.","शौचालय जाने, ˢयं सफाई करनेया बेडपैन या कमोड का उपयोग करनेमŐसहायता की आवʴकता है।",yes/no,हाँ / नहीं
